y_test,y_pred_lr
11867,14826.058226112735
3435,3385.4409397330437
4466,12400.55871921138
7797,7760.90174116327
2166,2758.815141690782
7992,6990.295465228363
1720,4394.79674585899
11559,13210.680914034252
15626,13349.951770035874
376,-251.6388470415659
5859,8783.318604493265
1497,4695.003311331486
15612,13204.929838058937
15597,15037.21593252921
952,575.6583482672559
24,207.31356718214374
19449,13356.822392634596
4473,5198.594142855349
14811,13613.33976164488
7130,5818.798136702795
4553,14517.104781773693
11682,14859.902553099726
7828,7290.167892008891
3985,7321.718277413068
19154,12856.010364947693
11495,13897.051570026699
16487,14754.79758268954
2275,7468.4455402296835
12086,16065.384446743405
4063,13477.497694050731
7134,6404.157500232191
6953,6671.828470818987
11903,13236.723463873972
12153,15659.662297265826
16094,12269.060672121479
10712,10088.952183620178
7021,6172.275905682224
15743,14961.608082115876
20545,16795.094826648718
6943,6633.5954472452195
9889,7100.760224692255
8042,13573.025363432764
10055,7856.911143114283
7764,8293.544468290256
4657,5198.358736751816
5424,6141.9636193461565
11993,14445.051582878656
8754,6070.052754603939
8038,7306.57025706552
5426,6490.073596555647
9103,14921.244201337453
8015,6844.163815238979
2070,1781.8152176051935
15206,13656.513414081512
7145,6415.666816982996
7091,5855.040342963677
4363,13312.1204815457
9922,7273.872319215033
9836,7497.353481019778
1989,6100.335773960289
12257,15125.109995624354
10028,7351.422528184226
5862,7189.297367924915
9698,7527.264006223421
8322,14746.649487867066
7168,7003.878001873885
2810,2094.8894114994036
16488,10195.80990010241
8190,13363.38055017255
7027,6266.446811831045
15546,13465.718439888447
3440,12101.008285276872
7964,13375.928483586762
11637,13424.241773355658
8039,9454.540313248071
5268,6232.020979888021
5293,6164.2244579627395
1717,1246.5643572075514
6969,5716.450054381438
1066,1026.5048719246097
5449,20161.716286730236
12236,15433.990300857617
1918,7020.185902303038
15333,14171.52468370213
13806,15127.645341247886
12042,14761.171583265834
4577,4791.150899454793
5233,6246.172069456044
6944,5672.540395403229
8676,6170.476712373112
5928,7045.981080124576
19549,13903.217030288295
19186,13931.333454938225
8657,6022.049971089553
4486,13485.300955382543
8786,6983.4019994373375
6907,6343.338165982464
16712,14331.709430696526
3495,6203.457573532873
5139,5718.210014465581
5349,5757.86809375286
3667,6576.707011627415
5909,7164.157794491385
4341,14542.04388957391
8622,14802.43291001043
15572,13264.245152985966
10757,9797.087342269871
15262,13137.089788477462
6975,6057.341677587768
2057,2133.9052277115134
11549,13654.693382984095
6362,10240.712894770813
12846,10361.122107429104
8682,6628.3958884831845
7706,13311.335735148037
5294,7183.606687734462
8087,13840.528460064184
3544,2757.7918882826125
15196,15295.232359780895
6971,6958.485844312521
20089,15700.962918431978
2850,3018.7075731808363
4577,4640.56333049505
7999,7140.195103234383
10978,10142.174521503734
3468,3452.651278954543
7855,6969.938987376702
8705,6039.174694225147
15921,11554.922123959543
5978,4555.272450645014
19692,13342.232310602287
5228,6380.4458600722755
9550,10449.425503531242
8691,6018.891987029905
2170,6890.253740841725
6155,4247.41503479013
8727,6789.973444953957
5417,6148.573757952025
15393,13471.825830363296
15208,12747.957609346362
15417,12798.299441247265
19264,13602.19573471921
9810,7328.086754375625
12521,15834.643640611192
7963,14615.9797329607
10045,7056.0241368652805
9774,7302.98165535446
6171,4644.179346023255
7785,8562.774558677731
21014,16928.380967809404
18117,15102.961277468246
16159,11240.8263389893
15426,13647.732858804506
8064,7931.341575872213
5358,6644.402416701703
13023,11731.01534624593
7061,6917.767652888253
5830,7235.839088654691
7106,5933.813211176868
2812,1575.2963364899097
15309,13612.661273157511
15959,14907.37407520538
8194,13197.651447718494
12542,15498.801541866113
1520,4540.471887829071
19169,14845.645099855528
20930,16300.391411216184
8018,7043.08692332078
6182,7210.449692518589
4423,4722.2331051754445
5432,5938.438127178502
11512,13399.529273171063
6942,6113.997663181256
5474,5783.582488007521
11778,13615.776900728295
7115,6871.400253028622
6930,6013.814371536219
8146,16374.276725090625
7838,7483.817108327739
19037,13652.604272087623
13042,12551.161317923066
15865,14335.332412048356
19564,13570.22864889835
19020,12895.247190041326
5827,7688.974843514882
11752,13428.655222552343
5228,5827.633459222476
6054,7745.805210634098
7026,6051.086100317473
744,1092.6815717272148
11782,13374.637367848794
3553,6469.986749762092
5469,6178.3855851246935
7958,14592.05065255828
6887,7074.95382817146
5283,9379.422287193633
9841,10040.57965524951
9901,7168.967429166211
5326,6203.457573532873
5436,6406.057546239659
20663,16430.861086388788
8103,7317.562590967656
120,497.02029534151734
9824,7787.171489077515
2991,5204.5843306075485
19627,13293.310760266713
8343,10234.111113814653
15433,13130.171974440007
11541,13016.729728454877
6909,6511.299768250799
20284,14829.28116139282
6991,6017.8385590788575
19485,14858.586506106494
9825,19755.595818923837
4396,13231.008519743073
6113,4870.483815630125
11797,13373.730624655593
7943,13506.57110742487
5330,6039.174694225147
8118,7391.277228847333
12029,13573.20510248724
5276,6360.498892351068
12402,14413.072406885338
8766,6481.7869958905285
7055,6575.557613129308
5469,6709.943730878028
3089,2692.222924461612
7768,8894.951823369469
7965,9351.189187535922
7131,5694.458847829716
11970,13405.195964445382
4089,7766.149715804089
5377,6106.777192945442
7793,7511.471947761256
19583,13469.960750279863
2050,7487.145871675459
2022,6111.208840085168
3985,13531.456951126096
2826,1909.7493103971483
7858,7379.984624058794
13638,10399.166542363728
8569,6843.136866538731
9840,7515.866211038087
12022,14803.054724080372
6954,6343.409604997512
6975,6116.929341151556
8900,6322.128568816702
6007,7224.5876924178765
5411,6819.6921695813635
9354,19765.80329502045
5437,5747.1717965362
10632,9775.53813566118
19903,15292.070869162715
7041,5791.436564205197
6136,7560.09191344771
4301,14785.263253515323
15664,14365.111729511285
15511,13380.452407153292
8600,6999.365190392209
7025,7588.061867312006
1436,968.5248861998462
19236,13611.974261632735
19414,13764.783578396868
11856,13177.090305461783
7143,5845.54037150712
19070,12447.24265774227
6974,6362.158877557005
7765,7073.5790470115935
19213,15438.16559765067
20235,17176.70020689841
6949,6111.883603968942
8649,6295.033128719225
7966,7665.209899075215
6093,7160.7339615697665
7786,7353.756217873466
11701,13086.433071538035
6913,6072.061614245861
7137,6007.8586684900565
1752,1048.0026742984683
5199,5892.701996000701
7764,7493.1015747216225
11737,12826.222074738496
7795,7183.011358181314
11588,13576.121127126578
7191,5848.860139500756
7930,7818.013620924701
8713,5792.505391554407
1789,6040.952234766536
5837,7767.215475106814
12819,10063.270054044917
8679,5674.096769817634
15769,13670.21442825457
1696,4650.940000307763
11852,13531.72747510222
4188,6952.004297343409
11558,12855.315637605743
5967,7423.221267940716
1473,3540.2767566811
11436,13170.991448644221
4226,7318.059941396861
20398,14857.687687924157
7861,7500.296752913408
20853,16849.76171956545
8259,9996.777814603358
6884,6007.176441339265
8836,6281.354196231125
8023,7314.215528714557
19683,13093.970381216137
4456,13428.565400791698
6154,7390.17737288208
15301,13259.331167182958
5230,5794.8449410869325
4105,13217.332656569357
15715,14324.015805273362
19299,20456.190339920322
6979,6070.585249991612
8298,13354.641657958282
15728,14858.746812045592
1955,6089.982668390016
395,1001.8196161352334
7911,7526.891085381595
5935,7222.357808654557
8313,14136.5703041583
19595,15384.27999107305
23699,19687.345505737983
7075,5811.4108258064725
16675,16303.504189206626
3758,5892.5863702709685
4100,7352.436491047778
5414,5798.007931340783
6710,11495.423139171391
7903,13567.531452571355
5334,6283.367612687974
15730,15546.929904891307
5194,6037.117715210199
3631,5860.291126124409
3540,6388.033992117168
8139,8497.106533103419
20415,14181.163982529077
3752,6114.731832851899
15609,13565.029054220326
23586,19406.846208447936
9431,19525.08503504261
7863,8036.181409293954
479,354.3246144091154
8240,13644.249372057131
1689,4388.975142979369
8605,6226.065276841859
13347,9611.104565793426
6136,8335.717573275357
10021,7491.240844966135
6066,7304.513278050573
10072,11372.200648934215
8058,13638.503962969855
8859,6341.223851894555
3734,6427.354216298451
11606,12819.97905121565
11455,14023.092572450632
12554,15754.307686858208
23429,20325.70722812482
16637,14155.789991372323
7932,12778.067614813086
12744,12674.055194385557
19506,13039.779722163328
13271,12272.342589130585
4244,13320.562437807655
11722,13985.207436745199
9883,7513.410699288937
8043,8950.709802108195
12692,15832.11960626861
9921,11757.6219570785
16111,16790.245102369146
19433,13819.827431739766
5475,5875.431430482618
9710,8562.352092859222
12042,15966.951303038773
8282,13711.834604038715
20404,15703.789732432668
8789,5884.850825558685
5398,5891.145091590359
5468,6625.825898310051
6929,6033.9691547967195
1368,1836.454720657015
8083,7507.6119292502535
16522,16433.588130957083
18991,13567.912911548305
757,2055.0320482864827
5229,5811.3232544943285
15173,14058.972733439536
7054,6102.847676918394
2213,7498.076576255288
5418,6204.447365384866
20442,16122.474213353085
9733,7434.062779876545
12886,11390.891665213709
2019,6124.750945767371
3755,5690.429600730625
8125,7749.450651702271
1035,2585.398564145349
7914,7339.628195991095
7700,13122.126461102263
11641,13453.936800926358
1991,6365.9458692914495
8837,5922.758301681755
931,956.7826221464184
19287,12721.013981281198
4576,5132.676230724065
15541,13199.20235143337
7873,7856.911143114283
15168,13219.350085743936
5206,6487.447009600454
5465,6654.003668502515
10033,11321.357698122005
16056,10264.314267120748
5995,4439.9400501517175
5290,5844.888369365666
5427,6984.880438767389
8701,6320.765712272585
12605,15351.1830357971
13268,9312.891131770206
3533,5783.582488007521
6095,7372.567216715133
9923,11878.487441134961
8317,13886.825598045525
16486,11556.148030456661
6864,6051.00991476815
15258,12839.937123270976
3654,5984.067927644593
36,696.7317661393299
3516,1831.064891248012
5445,6171.45932064699
6080,7694.585010349383
8903,15855.513981719272
15695,12779.255946800306
7122,6083.627490651083
5969,7550.763175528347
8006,6990.0001107347325
3588,6688.854247676296
11616,14937.607264852963
13456,9692.578153430099
3155,5051.040694888004
11641,14395.117541784404
15266,13616.687094525287
1635,4472.265251088675
6912,6142.811177329282
7979,7207.606767462869
11644,13268.815036488862
7022,7481.11388278175
3213,5195.395610981261
9947,11491.980601454019
18545,18892.742559477236
7016,6269.276208012932
7179,5832.9487625030815
5197,6073.693803626459
6151,4651.85255944876
3470,3686.448240952739
2987,4606.407356593003
5363,6317.5695468076
8336,12876.849136005287
5438,6086.360655033092
7044,6313.676724650842
9951,7172.645367662093
5440,6100.480575583292
4699,4411.312498297106
15388,12394.39779336043
5187,5719.437667944284
7753,13354.021877437232
2159,3407.799007835836
19346,13382.944531714982
7122,6178.31733594809
7186,6180.712197305216
15450,14281.489355151854
19053,13981.707649632332
5974,5020.680362686774
7778,7640.489038829423
15484,13882.092671253618
11956,15882.897724517432
8284,13413.971184398357
6039,7136.242881027486
19364,13255.356804334668
7049,6437.915503180257
19682,13868.134704109018
4471,4291.847461843157
1895,6062.575784648814
6102,7261.803980115226
3663,6002.6452274877065
8704,5325.211419651535
15359,14014.10300610657
8567,6020.952291396651
8587,5725.2147372308455
4611,4744.2599924188635
16527,15199.611021817538
9724,6966.901278169213
5189,5958.232911139456
3033,4518.895383395611
4521,13856.411901220874
6994,6207.8678610059305
4084,14375.096519894814
2169,7052.8989696077815
15478,15659.131357988841
16118,10996.593681454122
5431,6412.789716921381
5944,7744.938078495266
15396,13545.268264841174
6868,6126.643238944225
3982,6981.2364175082785
2254,7466.086615929864
15771,13607.701405841555
8049,7805.910945289455
10764,10882.220865143367
15445,15505.583086313143
11598,12906.271625300993
15267,13853.349866348723
19357,13225.404828440585
11843,13489.570896729554
8623,5645.622814317817
6958,6445.266775023271
8009,7300.6145540193575
6947,6011.4683177260695
7823,7724.452108820319
19649,13516.395896491566
959,1252.9915237586938
7913,7480.374235906241
3459,5712.254311419418
7366,4314.404458904057
7035,6499.645315130016
9961,10298.923807225496
8490,16386.52656731874
7464,5372.707748384587
11685,13064.638880674722
15304,14096.130741309933
6900,6244.094696835944
3236,5103.700832031815
129,392.30687455725274
7931,7318.481663157847
6938,6585.13716748564
11678,13593.828072669441
6180,7420.005166074995
6894,6651.3377979769375
5923,7191.612021948559
9925,7514.893345307553
16346,14668.098457240212
4007,7519.52333534258
15734,13563.209072649106
7934,7937.763300159562
1514,4842.4645734269525
2805,3120.6343270022226
3923,13041.11885500608
7981,8035.1635289286105
7864,7288.347854237025
19322,14618.573780554496
19520,13079.568532944832
3917,7213.651125007117
7962,7024.335563252632
6661,11506.822148106156
19079,13458.050914382291
5855,6985.017273419104
13191,11204.554487079822
19649,13848.212110983442
18972,15726.449104980562
3667,6234.1787009041855
11003,10501.238598419399
6172,7727.855078639024
5358,5984.913953915745
15325,13114.98483416042
15351,13244.511079823555
23549,19358.68542287677
2951,5124.567843327812
2863,1785.8384910092027
5336,5582.723955444768
8114,7189.297367924915
3901,7236.97332734731
5336,6388.035926464923
8498,14762.798892670939
8121,7616.917803891529
13216,10632.040086516969
12925,10126.443323331194
6064,4892.286093040382
8737,5971.237153663764
2105,1353.5872952890732
3486,6027.26328813282
19236,13383.416182374414
12075,13525.841461822129
11422,12869.348017386017
13067,15138.289380893757
7804,6808.308552453704
11467,13704.689460893573
5310,6513.2635523081935
19609,12832.90487422629
7075,6346.39685538238
11644,13848.234646238987
15618,13809.459468697281
15550,12686.244165657923
6876,6103.63591006316
8616,5825.216857283069
4532,4989.846284495812
15899,13063.795598819397
9923,12187.721025073542
8792,6613.238872619453
8779,6440.985361782689
9831,8600.306048791268
19564,13377.835899722882
15853,15114.76243484951
7980,7446.4860991142195
16426,11313.152133385873
7163,5954.282918754051
3976,6817.811314968612
7952,7765.144601834096
2047,6222.2203155260495
7076,5841.7783961060995
15314,13322.207480447632
15862,14060.695423480724
5891,7132.918381897444
3718,11396.608413745898
7113,5836.410996946787
1089,1040.508506630993
8221,9271.15623999727
8024,7306.57025706552
18409,13253.427760116714
7022,6138.616677943409
7805,7223.173741377612
8156,13275.088357438217
19561,13175.878252243878
8123,7082.027333804265
5978,4740.531528494104
10840,9660.968544402089
7434,4601.702012021615
1743,5945.513226800933
16812,16596.039725859624
6152,4980.111635085246
16645,15935.505216686797
12110,13413.617544845045
15409,13299.320176689296
578,1259.5971756683703
7871,7806.214328913304
3197,5089.911236682669
8705,6728.556469187832
20555,15708.855764482734
8822,6213.25466553729
8176,9239.54169474404
9823,8022.548427228165
19422,15545.731423393932
15366,13523.396946926588
5353,6129.043981938442
7105,6485.363543413524
3622,6309.751020460409
10038,7370.243239758768
8323,13935.33247400982
7072,6039.174694225147
7807,7570.115866280903
9871,7160.403654872328
7126,5924.2164591081855
10901,9947.924385362176
10950,10121.561065077729
5192,6019.816868684875
8636,6157.52800162829
19161,14166.904022369688
11524,13766.015421796186
13237,10393.210839317564
3998,12924.774053542691
10980,9409.574541836293
761,613.6123041992996
6858,6258.08347554837
8180,13387.21015772527
2088,7134.691411730048
9944,7452.371458995963
5990,7242.703574792563
9920,7817.665418374302
16086,15658.503344230821
8208,16019.141098075956
7958,7625.917762827987
37,85.33988701719682
121,91.44603171892413
7103,5719.437667944284
7952,10730.050647221975
3923,13390.940865420907
6890,6171.652443070411
15406,13155.398842030687
19211,14145.241191481882
2790,2670.804322948694
16280,12399.369319381149
7029,5887.630153013633
20309,15205.631101673887
11715,13947.899077857253
2046,5964.188614185619
5410,6005.432190902959
7945,10244.021452981342
1389,2779.6714077540855
5906,7425.66431775695
7789,7280.596608714584
1739,1700.024118996751
9967,11476.955960528801
15667,13426.32452077218
4636,4565.786290431539
11492,13356.613995067632
23638,19521.604329950467
21105,14797.457773033997
9778,7548.588668278402
15578,13191.089401372034
4512,4405.805433916636
5357,5937.9924894127935
7002,5964.188614185619
3539,5931.904660104497
19459,14549.160272403322
9747,10553.176467372112
3647,6402.435532882736
751,693.1406177267982
15725,13486.495011348887
8232,14714.358019841171
11885,13425.998531589381
751,461.465011967377
7055,6104.344562104765
16425,12783.366605532809
11908,12562.643676872975
8682,6010.646537469105
7119,6070.866383028
6105,7585.439730427305
3672,6556.840503919904
2115,7282.994902211271
4123,12841.084460243172
8676,6396.038190563361
9744,7406.0122407837825
7529,4264.0626270031535
5292,6725.405052002126
5335,5782.494059466804
12745,11959.755126473836
11943,13836.357724852698
8847,5765.262804793524
8026,7753.897628478743
7873,7571.959337352207
8794,6268.510643479308
19523,13291.383885716657
2815,9618.961227910724
10724,9351.189187535922
19540,13597.208978383964
15623,14284.722798566014
19559,13956.361601808045
5188,6674.524658323879
8576,15747.555944396012
9804,9844.773832901097
3640,6066.829035296752
5294,6396.626494450212
5430,5960.766565259567
10757,9651.373186112878
8740,5822.010222141289
8006,7284.7763233197475
16503,15437.364236595939
15839,12600.393172378406
930,565.171431369532
11667,14081.421820302961
16614,15457.69399453543
2324,7899.7470873756965
5461,6380.274462336831
5901,7784.651034137337
16884,14523.477270620124
5292,6087.91986374243
4599,4485.302305945332
11035,9881.697856452765
6110,4793.984955989941
11494,12825.831989533506
6072,5006.498284758634
1052,1361.1818823730482
15422,15597.699523004005
6932,6292.774823703389
15339,13062.936460221186
15181,13392.26771584615
7953,7284.212188962728
1895,6177.415023693154
19959,16273.04995746598
8068,7002.061038652515
11006,9598.252434584614
9711,7480.374235906241
16235,17072.009136518653
2139,2186.542025619201
15797,13399.864097094665
15892,13028.62506876801
19478,13838.029320694199
3792,13469.011489472909
2782,4016.2993582252147
15346,13962.047852430345
5216,7014.817859668774
15707,13427.235649670141
5408,5830.754854038725
5223,6710.806433948536
9873,7375.24534036888
5412,5893.338398729393
16497,15114.256765400216
3701,5603.726054176249
8326,13236.723463873972
20034,16111.140420293508
8114,8122.93124099137
12089,13260.43986848002
2320,2848.411417340356
5974,8689.621594251881
8605,6127.585740891458
11826,13885.257958852515
3167,4332.894643313992
7169,5978.665482295574
7162,6888.622509611191
15626,12868.614622088713
7876,7620.3738878197755
6884,5969.5497470293485
8704,15107.747993742492
4167,7429.239184219665
4133,7571.190880254619
6868,5750.925936155257
13670,10437.302615382987
4394,13600.057029907768
38,-250.3576266195705
3654,5722.74296938051
5357,5750.484666096741
11885,15267.735421678706
12567,14730.048483009503
9709,7773.2120943753
12647,16409.71468511804
6999,6002.6452274877065
15725,14009.910718967356
5405,6004.241675531252
10046,12360.264403844254
8712,6136.570116891135
10072,8437.655200088459
6947,6568.20265035185
20449,15413.630680207294
6866,6774.039061555519
5948,7729.711178939602
6960,6107.849777528506
4421,4448.183094593498
3740,6011.4683177260695
15909,13115.336195913116
15452,13315.599422019242
6908,6003.557549847362
15895,15009.55788480871
7815,12847.320571118085
12057,12791.935211294307
4171,13461.652239497815
8645,6008.147002770805
19572,13647.121713796249
8567,6842.982237830246
5939,7563.991769685473
15805,13824.04298853048
8869,7157.367736716092
7910,12988.334152287029
7998,13436.756783892964
6883,5960.624999467125
5829,7347.48735991246
7105,6433.309919344615
6953,6233.129681185084
5819,8218.271310444794
6074,4983.890581449648
10019,7855.2101182736715
8110,7300.6145540193575
4096,8545.700092596398
777,1126.841590010199
7010,5492.100168547999
5844,7734.526463322469
6970,7059.341603584364
8072,7552.644878438092
9713,7645.978599611621
5167,6803.455935190618
8291,14082.209543884836
4042,7318.059941396861
9951,8093.566529304394
1564,4536.290464211244
399,727.6375226466935
15218,13771.90078167793
7863,13715.08983661917
6047,4307.520662517292
7927,11967.82879133366
10921,10506.812924003456
12926,14966.577183709842
49,322.55475902203034
7765,7432.388607256502
9625,11560.965422727155
8086,7580.08323167535
6915,6724.320938717712
12205,15315.4112389082
12730,11946.391678485379
5997,7498.195855250703
8811,6905.398234463593
12047,14509.708214190285
23074,20298.17741371369
12962,16303.504189206626
5316,5717.571185149855
6052,7214.518878522462
15269,15058.952360074529
20418,16020.121664145687
9884,7382.127395692272
12330,14848.055633072701
9843,8058.102604305603
6951,6587.445119890257
8798,6250.3303794259755
3598,5627.110084299507
7167,6440.922191852635
6202,7470.920795285245
7518,4997.848548594249
7669,14135.219800134026
6904,6520.054494380272
8638,5899.294101775556
6876,6678.438466795511
6093,4523.117067664485
6901,6269.0004997393335
5295,10114.693439692579
19640,14965.171696834368
5542,9697.56099074573
3501,5930.172162154348
3435,5901.013841167467
5155,7079.981938549141
6085,7945.179736705523
7176,6306.357728093131
2060,1894.9535752504617
8793,6897.522810678961
3708,6547.216863443269
5339,6352.368136258924
5372,6523.693325338074
9773,7333.524855634937
9728,7240.052894778326
3554,7863.630829547112
7065,5827.474901686103
6031,7695.243653793707
5158,6444.799603675956
5875,7126.305376491378
15557,15434.266873619456
6140,7219.6727709336665
9852,7867.684299794985
6892,5927.971642945112
5999,5285.939739119056
5303,6051.086100317473
2022,6360.558994625278
13638,10305.287953923322
9925,7284.784239518532
3572,6174.2486871191895
7020,7562.960264287297
16034,10435.46753638664
7891,7618.698467881558
5873,7734.233247503697
7001,5756.840253203196
15825,13910.751880394419
7089,6297.839614368082
10022,7828.730104930287
8579,5875.140982893465
3767,5980.806943448471
11626,14273.019227904311
2745,2386.5230680835302
1369,1248.8826792556338
8815,6468.737461409358
1610,4658.430439633539
4532,5072.04412754418
11561,14537.02001968363
6971,6073.942971602502
9822,7031.685501903363
1554,2918.015974785965
11392,14158.191200849305
11769,13280.926740246203
6967,6031.771850620819
7108,6971.490593345011
4508,4872.356179254304
9735,7044.112730772955
10045,6924.929783250516
7584,13990.297650136177
11601,13599.048179148122
7362,5030.763387342751
405,123.44471309739674
10679,9889.049230219976
3517,6508.420576033685
7071,6482.055088861897
7947,7747.891442992935
7824,7614.8864728467615
9951,7309.519610844183
15637,13287.413388189916
14462,19386.07565809971
15537,13699.327870516889
11947,12779.626823522422
10077,7418.197565480117
8039,7841.068145280947
4170,7429.316478365239
6198,7300.6145540193575
7147,5790.104346916437
762,1376.262670417027
2824,2253.709193692297
2859,2300.3212131493674
8072,7197.567724994722
8646,6365.271290148458
5443,6065.895552642451
11926,13428.808642677193
8565,6177.362419436983
8305,10689.95190630846
11728,14129.164462515711
19568,11630.690646160876
5981,7269.298528284267
10823,9449.79533825717
15734,13599.863243202391
19226,13116.284940494746
15505,14133.491518242616
9567,10940.61676106387
3465,5617.659345718211
11505,13516.528429011145
9832,7272.198511344244
15885,13190.791919446126
15496,13416.820656620508
11717,13246.831242242662
6899,6197.87599824928
16283,10077.492214255011
3756,5855.87053687474
10630,10402.637827166385
2005,7249.693079561415
9754,8082.8631682607365
8041,7261.803980115226
8011,8863.242090205476
5406,6527.850295255919
3430,6413.223072551059
11636,13963.618568574302
6050,4511.205661572159
15187,14451.375556978921
17257,15606.778909200706
17063,14749.140283046278
7477,5128.947766799308
7136,6257.8893990079105
7152,6397.77094557454
9806,10489.829018697259
7177,5993.743768337976
6979,5933.813211176868
5966,6753.6969613496885
15777,13655.047582143392
23287,19525.20534207292
15876,12596.961503674826
15711,15072.834338337365
15495,13807.211895439921
11917,13908.454682585036
6038,4853.132571996297
19499,14132.307389167592
1702,4600.3791010219975
2306,7380.34215004453
12033,13619.37740583035
6916,5999.348374668922
7001,6793.14350766382
3745,5921.901805084542
19339,13918.529081534363
5196,6258.08347554837
7970,6951.269324350913
23757,19552.68250394369
5938,7197.567724994722
7004,5968.895537356145
19094,14062.414790146671
5376,6123.595135613068
1974,7309.676487889532
3549,6014.1127397960145
1792,6573.948805343575
6996,6136.546217559757
5481,5903.704389248614
2897,9922.038768529936
2084,1757.835472413064
8142,7168.720860017024
5418,5932.511986757918
7155,6822.957407675593
3536,1805.3313535776124
5389,6526.796200016714
5434,6300.240134304586
7005,5595.6082272676285
10829,10076.894152738863
8881,6560.541210435926
4216,13389.528818428056
3766,6382.505542854841
8748,6132.2777437997875
1807,5887.074439056543
7108,6242.023834907977
7803,6924.907237642144
6879,6540.938010602401
11866,13051.484845525301
6899,6057.111537668781
5357,5817.012214751078
11690,14189.532012350026
7959,7912.290871301125
8390,10063.72853252023
6969,6470.668976912883
4007,14661.559675592423
11389,14090.17599238081
5890,7373.121166209668
5277,6650.509962089692
10041,7215.434834133212
8104,9478.803080203179
6930,6040.190738008939
8031,7591.489177749599
10070,7185.087718651968
5399,6231.690673190584
4103,7321.43101693651
3097,4440.901071774182
10055,7425.66431775695
15673,14140.125674285133
3648,7093.829149564309
7036,6220.988135173772
18836,15072.508440155469
7013,6417.77255423701
1769,1264.3602605582637
8856,6407.267369504896
3881,6973.362820298321
6427,11731.401969415681
7145,5520.820507910627
19241,14650.374181234949
19907,15798.452936164713
8143,13566.870260912048
7994,7160.7339615697665
2798,1486.0994704315144
11947,14008.349865507618
8596,6084.026965343853
15702,13526.001592850598
4465,4356.955631822186
7054,6433.309919344615
2775,3790.022826862978
7849,13660.6186891488
15447,13519.161189533725
3628,6345.705267317566
253,6.149237933583208
5330,5651.57851736398
8737,7308.059325031704
15990,16376.129726516348
7062,5976.298380960472
15476,12911.347300104168
12085,13923.184937310587
5957,7329.794525152987
15173,13915.12843638062
7385,4403.953898746235
12085,13721.021725741271
3512,5850.048933995119
7999,13041.11885500608
11386,13011.221861606506
12019,13091.552697410987
15350,13839.161143767606
8733,6105.725603369295
5318,6258.204406803254
19531,13076.48804440511
3924,7660.879162628764
5865,8591.119496060845
5353,5988.209787052799
19524,12964.342513588876
7022,6426.054964402763
3598,6272.546289884772
2074,1591.4609534797946
7939,7500.296752913408
7084,6414.193633982599
7795,7084.411505933152
3642,6070.91589295216
19408,13712.914111243754
19400,14008.147303060407
5179,6207.838902742758
19047,13701.365685200219
5335,6021.555042417061
3084,3499.7525254317225
2072,3522.0163709058215
15387,12791.702965337185
1389,3292.8407727188733
11445,13207.026339836815
4145,7150.999312159201
3057,4377.949911509741
19324,13305.544800891317
3577,6073.693803626459
7949,7306.57025706552
15872,12167.45254272131
16441,10464.594159519755
8020,7382.127395692272
15492,13047.357241223397
3520,2411.5911818425157
7937,7276.527438271793
7129,6155.051438212849
7807,7279.7618856311465
7138,6347.490910006388
3834,3151.4510226736693
8792,7083.3817830082435
6857,6365.372378783232
5332,7302.496145685543
19466,13136.002767110105
8080,6990.295465228363
6951,6583.3866843569995
9728,8059.364997053872
15812,13273.557227298927
7696,12893.17082957067
11720,14084.469353494977
5378,5785.480861159034
15573,13446.20427647987
16436,14736.93047355105
2811,2956.8478971357017
19210,19433.71131855731
933,815.3124354370575
7900,7243.693943800846
8048,13534.826290781883
13129,11011.839573022657
3531,5930.115322797236
8810,6791.225591670888
6969,6296.204787697067
19442,14910.643174943527
7991,13899.344814471599
10926,10682.687170848165
9930,7421.270588278857
5401,6033.218991178984
5304,6029.593032163704
8637,5785.188092585026
7689,12950.847065922702
8128,11257.851309620295
11953,15273.44641106552
8724,6913.633573193815
4065,7293.124114693581
7935,12662.892009656438
8581,6761.351202112437
15385,13805.4078535604
6977,5948.800851521475
4119,14612.280403857541
8110,7462.583694334856
23071,19801.989308764933
20398,16549.295202042656
8852,6691.107689246133
3723,5901.002701167641
11806,13053.563491879833
8889,6372.748260103584
5400,5921.901805084542
15265,13599.808644860548
21364,14765.928643998406
5920,7198.8622413206185
11864,14309.664966709544
10956,9625.383073220855
13018,11428.784850505697
16277,16358.521338549936
2003,7786.189498758649
9893,7206.690307990961
9870,7405.726159972488
11595,13915.88774347761
2172,2451.9317310414117
739,2318.54367272102
5866,6802.050808362432
5234,5972.658913305235
15633,15260.478605189972
6958,6395.767817236672
7063,6181.767924221503
19279,14704.91900726477
16122,12632.19162495011
15253,12892.518378448454
11738,13735.416891204002
6891,6240.291336957828
5822,7726.740662659338
15604,13898.64539336907
15661,13137.241045702904
8861,6143.241130177307
8565,6152.386258781919
15566,14237.566446121022
4418,4555.272450645014
13367,10634.875537955706
7075,6339.3140632840195
9913,7211.419268292764
19029,15177.031377299689
7091,6143.954526155187
11463,9683.064856490264
1898,6737.473391101931
7061,5918.103823054543
2071,2103.046380875314
1038,891.3636740074508
15244,13057.90669083543
7139,6414.038555854646
7833,6963.594616422262
7184,5531.355612135782
4075,12960.942845185047
3269,11771.160421644856
7041,5883.344696363615
8331,9938.399250287253
4086,7097.857648305091
8051,7513.7008884492125
